caseId,activity,timestamp,resource
LOAN-00072,Initial Review,2025-01-17 05:14:00,Officer_Sarah
LOAN-00072,Credit Check,2025-01-17 05:26:00,System_Credit
LOAN-00072,Income Verification,2025-01-17 05:38:00,Officer_Sarah
LOAN-00080,Document Collection,2025-01-17 05:49:00,Officer_Mike
LOAN-00137,Document Signing,2025-01-17 06:19:00,Officer_Mike
LOAN-00072,Risk Assessment,2025-01-17 06:38:00,UW_David
LOAN-00131,Funds Disbursed,2025-01-17 06:56:00,System
LOAN-00096,Request Missing Documents,2025-01-17 07:22:00,Officer_Sarah
LOAN-00024,Document Signing,2025-01-17 07:46:00,Officer_Jessica
LOAN-00088,Document Collection,2025-01-17 07:54:00,Officer_Sarah
LOAN-00155,Underwriting,2025-01-17 07:54:00,UW_David
LOAN-00147,Document Signing,2025-01-17 07:55:00,Officer_Jessica
LOAN-00127,Funds Disbursed,2025-01-17 08:04:00,System
LOAN-00148,Document Signing,2025-01-17 08:09:00,Officer_Mike
LOAN-00155,Compliance Check,2025-01-17 08:20:00,System_Compliance
LOAN-00088,Initial Review,2025-01-17 08:22:00,Officer_Mike
LOAN-00088,Credit Check,2025-01-17 08:34:00,System_Credit
LOAN-00159,Underwriting,2025-01-17 08:39:00,UW_David
LOAN-00155,Loan Approved,2025-01-17 08:43:00,UW_Rachel
LOAN-00159,Compliance Check,2025-01-17 08:55:00,System_Compliance
LOAN-00118,Funds Disbursed,2025-01-17 08:58:00,System
LOAN-00088,Income Verification,2025-01-17 08:59:00,Officer_Jessica
LOAN-00159,Loan Approved,2025-01-17 09:24:00,UW_Rachel
LOAN-00151,Underwriting,2025-01-17 09:40:00,UW_Rachel
LOAN-00167,Application Received,2025-01-17 09:53:00,System
LOAN-00088,Risk Assessment,2025-01-17 09:59:00,UW_David
LOAN-00151,Compliance Check,2025-01-17 10:09:00,System_Compliance
LOAN-00167,Document Collection,2025-01-17 10:09:00,Officer_Sarah
LOAN-00090,Document Signing,2025-01-17 10:17:00,Officer_Jessica
LOAN-00144,Request Missing Documents,2025-01-17 10:24:00,Officer_Mike
LOAN-00072,Underwriting,2025-01-17 10:38:00,UW_David
LOAN-00167,Initial Review,2025-01-17 10:41:00,Officer_Sarah
LOAN-00167,Credit Check,2025-01-17 10:50:00,System_Credit
LOAN-00151,Loan Approved,2025-01-17 10:51:00,UW_Rachel
LOAN-00161,Application Received,2025-01-17 11:01:00,System
LOAN-00167,Income Verification,2025-01-17 11:13:00,Officer_Sarah
LOAN-00158,Underwriting,2025-01-17 11:19:00,UW_Rachel
LOAN-00161,Document Collection,2025-01-17 11:26:00,Officer_Mike
LOAN-00163,Application Received,2025-01-17 11:35:00,System
LOAN-00164,Application Received,2025-01-17 11:42:00,System
LOAN-00163,Document Collection,2025-01-17 11:54:00,Officer_Sarah
LOAN-00164,Document Collection,2025-01-17 11:55:00,Officer_Sarah
LOAN-00161,Initial Review,2025-01-17 11:56:00,Officer_Jessica
LOAN-00157,Underwriting,2025-01-17 12:02:00,UW_Rachel
LOAN-00161,Credit Check,2025-01-17 12:08:00,System_Credit
LOAN-00168,Application Received,2025-01-17 12:08:00,System
LOAN-00163,Initial Review,2025-01-17 12:14:00,Officer_Mike
LOAN-00168,Document Collection,2025-01-17 12:18:00,Officer_Mike
LOAN-00157,Compliance Check,2025-01-17 12:21:00,System_Compliance
LOAN-00163,Credit Check,2025-01-17 12:29:00,System_Credit
LOAN-00161,Income Verification,2025-01-17 12:31:00,Officer_Mike
LOAN-00164,Initial Review,2025-01-17 12:40:00,Officer_Mike
LOAN-00164,Credit Check,2025-01-17 12:47:00,System_Credit
LOAN-00163,Income Verification,2025-01-17 12:55:00,Officer_Sarah
LOAN-00157,Loan Approved,2025-01-17 12:59:00,UW_Rachel
LOAN-00164,Income Verification,2025-01-17 13:08:00,Officer_Mike
LOAN-00158,Manager Approval,2025-01-17 13:19:00,Manager_John
LOAN-00123,Funds Disbursed,2025-01-17 13:27:00,System
LOAN-00158,Compliance Check,2025-01-17 13:44:00,System_Compliance
LOAN-00064,Document Collection,2025-01-17 13:59:00,Officer_Mike
LOAN-00167,Risk Assessment,2025-01-17 14:13:00,UW_David
LOAN-00064,Initial Review,2025-01-17 14:43:00,Officer_Jessica
LOAN-00163,Risk Assessment,2025-01-17 14:55:00,UW_Rachel
LOAN-00064,Credit Check,2025-01-17 14:57:00,System_Credit
LOAN-00165,Application Received,2025-01-17 14:58:00,System
LOAN-00158,Loan Denied,2025-01-17 15:11:00,UW_David
LOAN-00169,Application Received,2025-01-17 15:19:00,System
LOAN-00064,Income Verification,2025-01-17 15:22:00,Officer_Jessica
LOAN-00160,Application Received,2025-01-17 15:22:00,System
LOAN-00165,Document Collection,2025-01-17 15:23:00,Officer_Sarah
LOAN-00160,Document Collection,2025-01-17 15:33:00,Officer_Mike
LOAN-00121,Funds Disbursed,2025-01-17 15:39:00,System
LOAN-00169,Document Collection,2025-01-17 15:44:00,Officer_Jessica
LOAN-00166,Application Received,2025-01-17 15:46:00,System
LOAN-00162,Application Received,2025-01-17 15:52:00,System
LOAN-00156,Underwriting,2025-01-17 16:01:00,UW_David
LOAN-00162,Document Collection,2025-01-17 16:02:00,Officer_Jessica
LOAN-00165,Initial Review,2025-01-17 16:05:00,Officer_Jessica
LOAN-00165,Credit Check,2025-01-17 16:11:00,System_Credit
LOAN-00166,Document Collection,2025-01-17 16:11:00,Officer_Mike
LOAN-00162,Initial Review,2025-01-17 16:23:00,Officer_Jessica
LOAN-00165,Income Verification,2025-01-17 16:25:00,Officer_Sarah
LOAN-00169,Initial Review,2025-01-17 16:26:00,Officer_Jessica
LOAN-00161,Risk Assessment,2025-01-17 16:31:00,UW_David
LOAN-00072,Additional Review Required,2025-01-17 16:38:00,UW_David
LOAN-00162,Credit Check,2025-01-17 16:38:00,System_Credit
LOAN-00169,Credit Check,2025-01-17 16:40:00,System_Credit
LOAN-00166,Initial Review,2025-01-17 16:41:00,Officer_Sarah
LOAN-00166,Credit Check,2025-01-17 16:55:00,System_Credit
LOAN-00162,Income Verification,2025-01-17 16:57:00,Officer_Sarah
LOAN-00169,Income Verification,2025-01-17 17:04:00,Officer_Mike
LOAN-00164,Risk Assessment,2025-01-17 17:08:00,UW_David
LOAN-00166,Income Verification,2025-01-17 17:12:00,Officer_Jessica
LOAN-00064,Risk Assessment,2025-01-17 17:22:00,UW_Rachel
LOAN-00145,Funds Disbursed,2025-01-17 17:36:00,System
LOAN-00128,Document Collection,2025-01-17 18:09:00,Officer_Jessica
LOAN-00135,Underwriting,2025-01-17 18:51:00,UW_David
LOAN-00162,Risk Assessment,2025-01-17 18:57:00,UW_David
LOAN-00169,Risk Assessment,2025-01-17 19:04:00,UW_Rachel
LOAN-00135,Compliance Check,2025-01-17 19:09:00,System_Compliance
LOAN-00167,Underwriting,2025-01-17 19:13:00,UW_David
LOAN-00167,Compliance Check,2025-01-17 19:24:00,System_Compliance
LOAN-00135,Loan Approved,2025-01-17 19:47:00,UW_Rachel
LOAN-00167,Loan Approved,2025-01-17 19:53:00,UW_Rachel
LOAN-00088,Underwriting,2025-01-17 19:59:00,UW_David
LOAN-00088,Compliance Check,2025-01-17 20:11:00,System_Compliance
LOAN-00166,Risk Assessment,2025-01-17 20:12:00,UW_Rachel
LOAN-00165,Risk Assessment,2025-01-17 20:25:00,UW_David
LOAN-00088,Loan Approved,2025-01-17 20:43:00,UW_David
LOAN-00138,Document Signing,2025-01-17 20:50:00,Officer_Jessica
LOAN-00164,Underwriting,2025-01-17 21:08:00,UW_Rachel
LOAN-00164,Compliance Check,2025-01-17 21:34:00,System_Compliance
LOAN-00152,Request Missing Documents,2025-01-17 22:21:00,Officer_Sarah
LOAN-00040,Underwriting,2025-01-17 22:25:00,UW_Rachel
LOAN-00040,Compliance Check,2025-01-17 22:41:00,System_Compliance
LOAN-00156,Additional Review Required,2025-01-17 23:01:00,UW_David
LOAN-00040,Loan Approved,2025-01-17 23:07:00,UW_Rachel
LOAN-00164,Loan Denied,2025-01-17 23:13:00,UW_Rachel
LOAN-00142,Funds Disbursed,2025-01-17 23:19:00,System
LOAN-00112,Request Missing Documents,2025-01-18 00:12:00,Officer_Mike
LOAN-00032,Request Missing Documents,2025-01-18 00:30:00,Officer_Sarah
LOAN-00161,Underwriting,2025-01-18 00:31:00,UW_David
LOAN-00161,Compliance Check,2025-01-18 00:58:00,System_Compliance
LOAN-00146,Funds Disbursed,2025-01-18 01:34:00,System
LOAN-00161,Loan Approved,2025-01-18 01:41:00,UW_Rachel
LOAN-00016,Document Signing,2025-01-18 02:10:00,Officer_Mike
LOAN-00120,Request Missing Documents,2025-01-18 02:11:00,Officer_Sarah
LOAN-00168,Request Missing Documents,2025-01-18 04:18:00,Officer_Jessica
LOAN-00162,Underwriting,2025-01-18 04:57:00,UW_David
LOAN-00137,Funds Disbursed,2025-01-18 06:19:00,System
LOAN-00064,Underwriting,2025-01-18 06:22:00,UW_Rachel
LOAN-00162,Additional Review Required,2025-01-18 06:57:00,UW_David
LOAN-00024,Funds Disbursed,2025-01-18 07:46:00,System
LOAN-00114,Document Signing,2025-01-18 08:05:00,Officer_Sarah
LOAN-00159,Document Signing,2025-01-18 09:24:00,Officer_Sarah
LOAN-00176,Application Received,2025-01-18 09:42:00,System
LOAN-00176,Document Collection,2025-01-18 10:04:00,Officer_Sarah
LOAN-00166,Underwriting,2025-01-18 10:12:00,UW_Rachel
LOAN-00090,Funds Disbursed,2025-01-18 10:17:00,System
LOAN-00064,Manager Approval,2025-01-18 10:22:00,Manager_John
LOAN-00177,Application Received,2025-01-18 10:28:00,System
LOAN-00166,Compliance Check,2025-01-18 10:39:00,System_Compliance
LOAN-00064,Compliance Check,2025-01-18 10:40:00,System_Compliance
LOAN-00177,Document Collection,2025-01-18 10:47:00,Officer_Sarah
LOAN-00171,Application Received,2025-01-18 10:48:00,System
LOAN-00064,Loan Approved,2025-01-18 10:59:00,UW_David
LOAN-00171,Document Collection,2025-01-18 11:07:00,Officer_Jessica
LOAN-00166,Loan Approved,2025-01-18 11:12:00,UW_David
LOAN-00144,Document Collection,2025-01-18 11:24:00,Officer_Sarah
LOAN-00171,Initial Review,2025-01-18 11:28:00,Officer_Jessica
LOAN-00177,Initial Review,2025-01-18 11:30:00,Officer_Jessica
LOAN-00177,Credit Check,2025-01-18 11:36:00,System_Credit
LOAN-00174,Application Received,2025-01-18 11:40:00,System
LOAN-00171,Credit Check,2025-01-18 11:42:00,System_Credit
LOAN-00163,Underwriting,2025-01-18 11:55:00,UW_Rachel
LOAN-00174,Document Collection,2025-01-18 11:58:00,Officer_Mike
LOAN-00177,Income Verification,2025-01-18 12:03:00,Officer_Sarah
LOAN-00171,Income Verification,2025-01-18 12:04:00,Officer_Sarah
LOAN-00174,Initial Review,2025-01-18 12:20:00,Officer_Jessica
LOAN-00163,Compliance Check,2025-01-18 12:22:00,System_Compliance
LOAN-00174,Credit Check,2025-01-18 12:34:00,System_Credit
LOAN-00141,Document Signing,2025-01-18 12:37:00,Officer_Jessica
LOAN-00170,Application Received,2025-01-18 12:47:00,System
LOAN-00163,Loan Approved,2025-01-18 12:51:00,UW_David
LOAN-00174,Income Verification,2025-01-18 12:56:00,Officer_Mike
LOAN-00175,Application Received,2025-01-18 12:56:00,System
LOAN-00170,Document Collection,2025-01-18 13:12:00,Officer_Sarah
LOAN-00175,Document Collection,2025-01-18 13:13:00,Officer_Sarah
LOAN-00170,Initial Review,2025-01-18 13:28:00,Officer_Jessica
LOAN-00175,Initial Review,2025-01-18 13:28:00,Officer_Jessica
LOAN-00170,Credit Check,2025-01-18 13:38:00,System_Credit
LOAN-00175,Credit Check,2025-01-18 13:42:00,System_Credit
LOAN-00175,Income Verification,2025-01-18 13:57:00,Officer_Jessica
LOAN-00170,Income Verification,2025-01-18 13:58:00,Officer_Jessica
LOAN-00179,Application Received,2025-01-18 14:20:00,System
LOAN-00179,Document Collection,2025-01-18 14:31:00,Officer_Sarah
LOAN-00072,Underwriting,2025-01-18 14:38:00,UW_David
LOAN-00172,Application Received,2025-01-18 14:43:00,System
LOAN-00173,Application Received,2025-01-18 14:55:00,System
LOAN-00175,Risk Assessment,2025-01-18 14:57:00,UW_David
LOAN-00172,Document Collection,2025-01-18 14:59:00,Officer_Sarah
LOAN-00179,Initial Review,2025-01-18 15:02:00,Officer_Mike
LOAN-00173,Document Collection,2025-01-18 15:13:00,Officer_Mike
LOAN-00178,Application Received,2025-01-18 15:14:00,System
LOAN-00172,Initial Review,2025-01-18 15:16:00,Officer_Jessica
LOAN-00179,Credit Check,2025-01-18 15:16:00,System_Credit
LOAN-00172,Credit Check,2025-01-18 15:24:00,System_Credit
LOAN-00179,Income Verification,2025-01-18 15:27:00,Officer_Sarah
LOAN-00173,Initial Review,2025-01-18 15:32:00,Officer_Mike
LOAN-00072,Manager Approval,2025-01-18 15:38:00,Manager_John
LOAN-00178,Document Collection,2025-01-18 15:39:00,Officer_Sarah
LOAN-00126,Document Signing,2025-01-18 15:41:00,Officer_Sarah
LOAN-00173,Credit Check,2025-01-18 15:41:00,System_Credit
LOAN-00172,Income Verification,2025-01-18 15:44:00,Officer_Mike
LOAN-00134,Document Signing,2025-01-18 15:47:00,Officer_Sarah
LOAN-00173,Income Verification,2025-01-18 15:55:00,Officer_Sarah
LOAN-00170,Risk Assessment,2025-01-18 15:58:00,UW_Rachel
LOAN-00072,Compliance Check,2025-01-18 16:02:00,System_Compliance
LOAN-00177,Risk Assessment,2025-01-18 16:03:00,UW_David
LOAN-00171,Risk Assessment,2025-01-18 16:04:00,UW_Rachel
LOAN-00178,Initial Review,2025-01-18 16:07:00,Officer_Mike
LOAN-00178,Credit Check,2025-01-18 16:17:00,System_Credit
LOAN-00072,Loan Approved,2025-01-18 16:41:00,UW_David
LOAN-00178,Income Verification,2025-01-18 16:43:00,Officer_Jessica
LOAN-00174,Risk Assessment,2025-01-18 16:56:00,UW_Rachel
LOAN-00105,Funds Disbursed,2025-01-18 17:23:00,System
LOAN-00173,Risk Assessment,2025-01-18 17:55:00,UW_David
LOAN-00132,Document Signing,2025-01-18 18:16:00,Officer_Mike
LOAN-00179,Risk Assessment,2025-01-18 18:27:00,UW_David
LOAN-00160,Request Missing Documents,2025-01-18 18:33:00,Officer_Sarah
LOAN-00169,Underwriting,2025-01-18 19:04:00,UW_David
LOAN-00169,Compliance Check,2025-01-18 19:18:00,System_Compliance
LOAN-00136,Document Collection,2025-01-18 19:20:00,Officer_Mike
LOAN-00169,Loan Approved,2025-01-18 19:37:00,UW_Rachel
LOAN-00178,Risk Assessment,2025-01-18 19:43:00,UW_David
LOAN-00172,Risk Assessment,2025-01-18 19:44:00,UW_Rachel
LOAN-00135,Document Signing,2025-01-18 19:47:00,Officer_Jessica
LOAN-00080,Request Missing Documents,2025-01-18 19:49:00,Officer_Sarah
LOAN-00138,Funds Disbursed,2025-01-18 20:50:00,System
LOAN-00156,Underwriting,2025-01-18 21:01:00,UW_Rachel
LOAN-00156,Compliance Check,2025-01-18 21:15:00,System_Compliance
LOAN-00156,Loan Denied,2025-01-18 21:54:00,UW_David
LOAN-00040,Document Signing,2025-01-18 23:07:00,Officer_Sarah
LOAN-00140,Document Signing,2025-01-18 23:28:00,Officer_Mike
LOAN-00128,Request Missing Documents,2025-01-19 00:09:00,Officer_Sarah
LOAN-00096,Document Collection,2025-01-19 00:22:00,Officer_Mike
LOAN-00143,Funds Disbursed,2025-01-19 01:31:00,System
LOAN-00161,Document Signing,2025-01-19 01:41:00,Officer_Jessica
LOAN-00171,Underwriting,2025-01-19 02:04:00,UW_Rachel
LOAN-00171,Compliance Check,2025-01-19 02:25:00,System_Compliance
LOAN-00171,Loan Approved,2025-01-19 03:09:00,UW_David
LOAN-00178,Underwriting,2025-01-19 03:43:00,UW_David
LOAN-00168,Document Collection,2025-01-19 04:18:00,Officer_Sarah
LOAN-00144,Request Missing Documents,2025-01-19 05:24:00,Officer_Sarah
LOAN-00178,Manager Approval,2025-01-19 05:43:00,Manager_John
LOAN-00178,Compliance Check,2025-01-19 06:11:00,System_Compliance
LOAN-00178,Loan Approved,2025-01-19 06:41:00,UW_David
LOAN-00147,Funds Disbursed,2025-01-19 07:55:00,System
LOAN-00148,Funds Disbursed,2025-01-19 08:09:00,System
LOAN-00155,Document Signing,2025-01-19 08:43:00,Officer_Jessica
LOAN-00174,Underwriting,2025-01-19 08:56:00,UW_Rachel
LOAN-00175,Underwriting,2025-01-19 08:57:00,UW_David
LOAN-00177,Underwriting,2025-01-19 09:03:00,UW_Rachel
LOAN-00183,Application Received,2025-01-19 09:09:00,System
LOAN-00181,Application Received,2025-01-19 09:28:00,System
LOAN-00183,Document Collection,2025-01-19 09:35:00,Officer_Mike
LOAN-00185,Application Received,2025-01-19 09:36:00,System
LOAN-00181,Document Collection,2025-01-19 09:50:00,Officer_Mike
LOAN-00185,Document Collection,2025-01-19 09:58:00,Officer_Jessica
LOAN-00182,Application Received,2025-01-19 09:59:00,System
LOAN-00182,Document Collection,2025-01-19 10:14:00,Officer_Sarah
LOAN-00183,Initial Review,2025-01-19 10:16:00,Officer_Sarah
LOAN-00181,Initial Review,2025-01-19 10:19:00,Officer_Mike
LOAN-00152,Document Collection,2025-01-19 10:21:00,Officer_Sarah
LOAN-00183,Credit Check,2025-01-19 10:23:00,System_Credit
LOAN-00181,Credit Check,2025-01-19 10:26:00,System_Credit
LOAN-00185,Initial Review,2025-01-19 10:32:00,Officer_Jessica
LOAN-00183,Income Verification,2025-01-19 10:39:00,Officer_Mike
LOAN-00181,Income Verification,2025-01-19 10:41:00,Officer_Mike
LOAN-00182,Initial Review,2025-01-19 10:43:00,Officer_Mike
LOAN-00185,Credit Check,2025-01-19 10:46:00,System_Credit
LOAN-00182,Credit Check,2025-01-19 10:53:00,System_Credit
LOAN-00174,Additional Review Required,2025-01-19 10:56:00,UW_David
LOAN-00189,Application Received,2025-01-19 11:03:00,System
LOAN-00185,Income Verification,2025-01-19 11:10:00,Officer_Sarah
LOAN-00182,Income Verification,2025-01-19 11:23:00,Officer_Sarah
LOAN-00187,Application Received,2025-01-19 11:24:00,System
LOAN-00189,Document Collection,2025-01-19 11:25:00,Officer_Mike
LOAN-00187,Document Collection,2025-01-19 11:48:00,Officer_Jessica
LOAN-00173,Underwriting,2025-01-19 11:55:00,UW_David
LOAN-00189,Initial Review,2025-01-19 12:05:00,Officer_Jessica
LOAN-00187,Initial Review,2025-01-19 12:06:00,Officer_Jessica
LOAN-00185,Risk Assessment,2025-01-19 12:10:00,UW_David
LOAN-00187,Credit Check,2025-01-19 12:11:00,System_Credit
LOAN-00189,Credit Check,2025-01-19 12:20:00,System_Credit
LOAN-00189,Income Verification,2025-01-19 12:30:00,Officer_Jessica
LOAN-00187,Income Verification,2025-01-19 12:35:00,Officer_Mike
LOAN-00184,Application Received,2025-01-19 12:49:00,System
LOAN-00163,Document Signing,2025-01-19 12:51:00,Officer_Sarah
LOAN-00162,Underwriting,2025-01-19 12:57:00,UW_Rachel
LOAN-00170,Underwriting,2025-01-19 12:58:00,UW_David
LOAN-00157,Document Signing,2025-01-19 12:59:00,Officer_Jessica
LOAN-00177,Manager Approval,2025-01-19 13:03:00,Manager_John
LOAN-00170,Compliance Check,2025-01-19 13:09:00,System_Compliance
LOAN-00112,Document Collection,2025-01-19 13:12:00,Officer_Jessica
LOAN-00184,Document Collection,2025-01-19 13:15:00,Officer_Jessica
LOAN-00182,Risk Assessment,2025-01-19 13:23:00,UW_Rachel
LOAN-00162,Compliance Check,2025-01-19 13:26:00,System_Compliance
LOAN-00177,Compliance Check,2025-01-19 13:33:00,System_Compliance
LOAN-00170,Loan Approved,2025-01-19 13:36:00,UW_Rachel
LOAN-00104,Document Collection,2025-01-19 13:41:00,Officer_Sarah
LOAN-00181,Risk Assessment,2025-01-19 13:41:00,UW_David
LOAN-00162,Loan Approved,2025-01-19 13:52:00,UW_David
LOAN-00177,Loan Approved,2025-01-19 13:53:00,UW_Rachel
LOAN-00173,Manager Approval,2025-01-19 13:55:00,Manager_John
LOAN-00175,Manager Approval,2025-01-19 13:57:00,Manager_John
LOAN-00173,Compliance Check,2025-01-19 14:09:00,System_Compliance
LOAN-00186,Application Received,2025-01-19 14:16:00,System
LOAN-00096,Request Missing Documents,2025-01-19 14:22:00,Officer_Mike
LOAN-00175,Compliance Check,2025-01-19 14:26:00,System_Compliance
LOAN-00179,Underwriting,2025-01-19 14:27:00,UW_Rachel
LOAN-00183,Risk Assessment,2025-01-19 14:39:00,UW_David
LOAN-00179,Compliance Check,2025-01-19 14:40:00,System_Compliance
LOAN-00173,Loan Approved,2025-01-19 14:45:00,UW_Rachel
LOAN-00186,Document Collection,2025-01-19 14:46:00,Officer_Jessica
LOAN-00188,Application Received,2025-01-19 14:56:00,System
LOAN-00179,Loan Approved,2025-01-19 15:02:00,UW_David
LOAN-00186,Initial Review,2025-01-19 15:05:00,Officer_Sarah
LOAN-00175,Loan Approved,2025-01-19 15:07:00,UW_David
LOAN-00186,Credit Check,2025-01-19 15:13:00,System_Credit
LOAN-00188,Document Collection,2025-01-19 15:23:00,Officer_Mike
LOAN-00180,Application Received,2025-01-19 15:27:00,System
LOAN-00186,Income Verification,2025-01-19 15:33:00,Officer_Mike
LOAN-00187,Risk Assessment,2025-01-19 15:35:00,UW_Rachel
LOAN-00180,Document Collection,2025-01-19 15:40:00,Officer_Sarah
LOAN-00134,Funds Disbursed,2025-01-19 15:47:00,System
LOAN-00180,Initial Review,2025-01-19 15:59:00,Officer_Sarah
LOAN-00188,Initial Review,2025-01-19 16:04:00,Officer_Jessica
LOAN-00180,Credit Check,2025-01-19 16:13:00,System_Credit
LOAN-00188,Credit Check,2025-01-19 16:16:00,System_Credit
LOAN-00180,Income Verification,2025-01-19 16:26:00,Officer_Mike
LOAN-00189,Risk Assessment,2025-01-19 16:30:00,UW_Rachel
LOAN-00188,Income Verification,2025-01-19 16:34:00,Officer_Sarah
LOAN-00185,Underwriting,2025-01-19 17:10:00,UW_David
LOAN-00168,Request Missing Documents,2025-01-19 17:18:00,Officer_Sarah
LOAN-00185,Compliance Check,2025-01-19 17:33:00,System_Compliance
LOAN-00172,Underwriting,2025-01-19 17:44:00,UW_David
LOAN-00149,Document Signing,2025-01-19 18:02:00,Officer_Mike
LOAN-00172,Compliance Check,2025-01-19 18:03:00,System_Compliance
LOAN-00185,Loan Approved,2025-01-19 18:12:00,UW_Rachel
LOAN-00132,Funds Disbursed,2025-01-19 18:16:00,System
LOAN-00172,Loan Approved,2025-01-19 18:32:00,UW_David
LOAN-00186,Risk Assessment,2025-01-19 18:33:00,UW_Rachel
LOAN-00153,Document Signing,2025-01-19 19:26:00,Officer_Jessica
LOAN-00180,Risk Assessment,2025-01-19 19:26:00,UW_Rachel
LOAN-00032,Document Collection,2025-01-19 19:30:00,Officer_Sarah
LOAN-00188,Risk Assessment,2025-01-19 19:34:00,UW_David
LOAN-00169,Document Signing,2025-01-19 19:37:00,Officer_Jessica
LOAN-00167,Document Signing,2025-01-19 19:53:00,Officer_Mike
LOAN-00032,Initial Review,2025-01-19 20:02:00,Officer_Mike
LOAN-00032,Credit Check,2025-01-19 20:11:00,System_Credit
LOAN-00032,Income Verification,2025-01-19 20:37:00,Officer_Jessica
LOAN-00187,Underwriting,2025-01-19 22:35:00,UW_Rachel
LOAN-00032,Risk Assessment,2025-01-19 22:37:00,UW_David
LOAN-00080,Document Collection,2025-01-19 22:49:00,Officer_Jessica
LOAN-00080,Initial Review,2025-01-19 23:05:00,Officer_Sarah
LOAN-00040,Funds Disbursed,2025-01-19 23:07:00,System
LOAN-00080,Credit Check,2025-01-19 23:14:00,System_Credit
LOAN-00152,Request Missing Documents,2025-01-19 23:21:00,Officer_Sarah
LOAN-00140,Funds Disbursed,2025-01-19 23:28:00,System
LOAN-00080,Income Verification,2025-01-19 23:31:00,Officer_Jessica
LOAN-00176,Request Missing Documents,2025-01-20 00:04:00,Officer_Mike
LOAN-00183,Underwriting,2025-01-20 01:39:00,UW_Rachel
LOAN-00016,Funds Disbursed,2025-01-20 02:10:00,System
LOAN-00171,Document Signing,2025-01-20 03:09:00,Officer_Sarah
LOAN-00136,Request Missing Documents,2025-01-20 03:20:00,Officer_Mike
LOAN-00080,Risk Assessment,2025-01-20 03:31:00,UW_David
LOAN-00187,Manager Approval,2025-01-20 03:35:00,Manager_John
LOAN-00183,Manager Approval,2025-01-20 03:39:00,Manager_John
LOAN-00181,Underwriting,2025-01-20 03:41:00,UW_David
LOAN-00187,Compliance Check,2025-01-20 03:50:00,System_Compliance
LOAN-00183,Compliance Check,2025-01-20 03:56:00,System_Compliance
LOAN-00183,Loan Approved,2025-01-20 04:24:00,UW_Rachel
LOAN-00187,Loan Approved,2025-01-20 04:32:00,UW_Rachel
LOAN-00178,Document Signing,2025-01-20 06:41:00,Officer_Mike
LOAN-00114,Funds Disbursed,2025-01-20 08:05:00,System
LOAN-00159,Funds Disbursed,2025-01-20 09:24:00,System
LOAN-00197,Application Received,2025-01-20 09:34:00,System
LOAN-00032,Underwriting,2025-01-20 09:37:00,UW_Rachel
LOAN-00181,Manager Approval,2025-01-20 09:41:00,Manager_John
LOAN-00181,Compliance Check,2025-01-20 09:51:00,System_Compliance
LOAN-00197,Document Collection,2025-01-20 09:52:00,Officer_Mike
LOAN-00032,Compliance Check,2025-01-20 10:05:00,System_Compliance
LOAN-00197,Initial Review,2025-01-20 10:10:00,Officer_Mike
LOAN-00181,Loan Approved,2025-01-20 10:12:00,UW_Rachel
LOAN-00197,Credit Check,2025-01-20 10:15:00,System_Credit
LOAN-00197,Income Verification,2025-01-20 10:43:00,Officer_Mike
LOAN-00151,Document Signing,2025-01-20 10:51:00,Officer_Mike
LOAN-00194,Application Received,2025-01-20 10:53:00,System
LOAN-00064,Document Signing,2025-01-20 10:59:00,Officer_Sarah
LOAN-00032,Loan Denied,2025-01-20 11:11:00,UW_Rachel
LOAN-00166,Document Signing,2025-01-20 11:12:00,Officer_Jessica
LOAN-00194,Document Collection,2025-01-20 11:20:00,Officer_Sarah
LOAN-00191,Application Received,2025-01-20 11:26:00,System
LOAN-00191,Document Collection,2025-01-20 11:47:00,Officer_Mike
LOAN-00194,Initial Review,2025-01-20 11:50:00,Officer_Jessica
LOAN-00194,Credit Check,2025-01-20 11:57:00,System_Credit
LOAN-00194,Income Verification,2025-01-20 12:12:00,Officer_Sarah
LOAN-00191,Initial Review,2025-01-20 12:16:00,Officer_Sarah
LOAN-00191,Credit Check,2025-01-20 12:29:00,System_Credit
LOAN-00198,Application Received,2025-01-20 12:30:00,System
LOAN-00141,Funds Disbursed,2025-01-20 12:37:00,System
LOAN-00198,Document Collection,2025-01-20 12:41:00,Officer_Mike
LOAN-00191,Income Verification,2025-01-20 12:42:00,Officer_Jessica
LOAN-00163,Funds Disbursed,2025-01-20 12:51:00,System
LOAN-00193,Application Received,2025-01-20 12:56:00,System
LOAN-00157,Funds Disbursed,2025-01-20 12:59:00,System
LOAN-00198,Initial Review,2025-01-20 13:13:00,Officer_Jessica
LOAN-00193,Document Collection,2025-01-20 13:19:00,Officer_Mike
LOAN-00195,Application Received,2025-01-20 13:20:00,System
LOAN-00182,Underwriting,2025-01-20 13:23:00,UW_Rachel
LOAN-00198,Credit Check,2025-01-20 13:26:00,System_Credit
LOAN-00195,Document Collection,2025-01-20 13:31:00,Officer_Jessica
LOAN-00193,Initial Review,2025-01-20 13:37:00,Officer_Mike
LOAN-00193,Credit Check,2025-01-20 13:49:00,System_Credit
LOAN-00195,Initial Review,2025-01-20 13:51:00,Officer_Jessica
LOAN-00162,Document Signing,2025-01-20 13:52:00,Officer_Jessica
LOAN-00182,Compliance Check,2025-01-20 13:53:00,System_Compliance
